prediction_id,signal_date,signal_time,symbol,prediction,score,signal_price,stop,target_1r,target_2r,original_reason,evaluation_date_1d,return_1d,max_favourable_1d,max_adverse_1d,target1_hit_1d,target2_hit_1d,stop_hit_1d,result_1d,evaluation_date_5d,return_5d,max_favourable_5d,max_adverse_5d,target1_hit_5d,target2_hit_5d,stop_hit_5d,result_5d,result_15d,result_30d
a658cd1893222b8846d0,2026-09-24,2026-09-24T21:22:10.733130+00:00,GOOGL,ENTRY TRIGGERED,78.0,342.16,338.9425360635078,345.37746393649223,348.59492787298444,holding above VWAP; opening-range breakout; volume 5.2x; near support; positive 1M trend; enough daily range,2026-09-25,0.005479903150892529,0.014233103750575404,-0.0030687825825272963,True,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
3d670c5c366173f87966,2026-09-24,2026-09-24T21:22:10.733130+00:00,GOOGL,ENTRY TRIGGERED,78.0,342.16,338.9425360635078,345.37746393649223,348.59492787298444,holding above VWAP; opening-range breakout; volume 5.2x; near support; positive 1M trend; enough daily range,2026-09-25,0.005479903150892529,0.014233103750575404,-0.0030687825825272963,True,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
0d41cb37f34ee01826c6,2026-09-24,2026-09-24T21:22:10.733130+00:00,GOOGL,ENTRY TRIGGERED,78.0,342.16,338.9425360635078,345.37746393649223,348.59492787298444,holding above VWAP; opening-range breakout; volume 5.2x; near support; positive 1M trend; enough daily range,2026-09-25,0.005479903150892529,0.014233103750575404,-0.0030687825825272963,True,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
768d3c9ba24f5e2e75b7,2026-09-24,2026-09-24T21:22:10.733130+00:00,NVDA,ENTRY TRIGGERED,75.0,224.449,222.56741517480216,226.33058482519783,228.2121696503957,holding above VWAP; opening-range breakout; volume 5.7x; near support; positive 1M trend,2026-09-25,0.0014301880269500522,0.011098300466503508,-0.005863674809269082,True,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
0e85d4f9cf0ee740fd71,2026-09-24,2026-09-24T21:22:10.733130+00:00,SPY,ENTRY TRIGGERED,75.0,766.86,763.6199951171875,770.1000048828125,773.340009765625,holding above VWAP; opening-range breakout; volume 4.7x; near support; positive 1M trend,2026-09-25,0.005189871404371438,0.006676551741843451,-0.0007433194750753325,True,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
524b61d01bb706da785a,2026-09-24,2026-09-24T21:22:10.733130+00:00,QQQ,ENTRY TRIGGERED,75.0,740.331,735.889014,744.7729860000001,749.2149720000001,holding above VWAP; opening-range breakout; volume 2.0x; near support; positive 1M trend,2026-09-25,0.006050158144000672,0.007542542494294757,-0.0009333465052288048,True,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
f2a2763822975b8ae84f,2026-09-24,2026-09-24T21:22:10.733130+00:00,NVDA,ENTRY TRIGGERED,75.0,224.449,222.56741517480216,226.33058482519783,228.2121696503957,holding above VWAP; opening-range breakout; volume 5.7x; near support; positive 1M trend,2026-09-25,0.0014301880269500522,0.011098300466503508,-0.005863674809269082,True,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
90ff19345e8ebcdadfe0,2026-09-24,2026-09-24T21:22:10.733130+00:00,NVDA,ENTRY TRIGGERED,75.0,224.449,222.56741517480216,226.33058482519783,228.2121696503957,holding above VWAP; opening-range breakout; volume 5.7x; near support; positive 1M trend,2026-09-25,0.0014301880269500522,0.011098300466503508,-0.005863674809269082,True,False,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
38fbe903a0541806f1c1,2026-09-24,2026-09-24T21:22:10.733130+00:00,CAT,ENTRY TRIGGERED,71.0,804.65,797.2562196739044,812.0437803260955,819.4375606521911,holding above VWAP; opening-range breakout; volume 9.5x; near support; enough daily range,2026-09-25,0.013571126979703863,0.02279243049676105,0.005592523971990948,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
666ea1f45aceba420668,2026-09-24,2026-09-24T21:22:10.733130+00:00,MSFT,ENTRY TRIGGERED,71.0,496.97,493.4275526256463,500.51244737435377,504.0548947487075,holding above VWAP; opening-range breakout; volume 6.3x; near support; positive 1M trend,2026-09-25,0.03977098285925207,0.045133558190761036,0.0006639994224373336,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
c6b184e58bed5c126a94,2026-09-24,2026-09-24T21:22:10.733130+00:00,CAT,ENTRY TRIGGERED,71.0,804.65,797.2562196739044,812.0437803260955,819.4375606521911,holding above VWAP; opening-range breakout; volume 9.5x; near support; enough daily range,2026-09-25,0.013571126979703863,0.02279243049676105,0.005592523971990948,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
13a7e6063d9c99ec1149,2026-09-24,2026-09-24T21:22:10.733130+00:00,MSFT,ENTRY TRIGGERED,71.0,496.97,493.4275526256463,500.51244737435377,504.0548947487075,holding above VWAP; opening-range breakout; volume 6.3x; near support; positive 1M trend,2026-09-25,0.03977098285925207,0.045133558190761036,0.0006639994224373336,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
d78e99cab1aac8b2e620,2026-09-24,2026-09-24T21:22:10.733130+00:00,CAT,ENTRY TRIGGERED,71.0,804.65,797.2562196739044,812.0437803260955,819.4375606521911,holding above VWAP; opening-range breakout; volume 9.5x; near support; enough daily range,2026-09-25,0.013571126979703863,0.02279243049676105,0.005592523971990948,True,True,False,CORRECT,,,,,,,,PENDING,PENDING,PENDING
